data: {"g":[3,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9746,"fps":26}
data: {"g":[2,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9748,"fps":25}
data: {"g":[2,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9750,"fps":26}
data: {"g":[2,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9752,"fps":26}
data: {"g":[2,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9754,"fps":26}
data: {"g":[2,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9756,"fps":25}
data: {"g":[3,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9758,"fps":25}
data: {"g":[3,-2,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9760,"fps":25}
data: {"g":[3,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9762,"fps":25}
data: {"g":[3,-1,-22,1],"ch":[32768,32768,32768,32768,32768,32768,20,65403,32768,32768,32768,32768,32768,32768,65036,0,0,65036,0,0,32768,32768,32768,32768,32768,32768,32768,32768,32768,500,758,762,32],"n":9764,"fps":25}
